AUTH_METHOD;TIMESTAMP;ACCOUNT_UID;ACCOUNT_NAME;ACCOUNT_EMAIL;ACCOUNT_ORGANIZATION_UID;ACCOUNT_ORGANIZATION_NAME;ACCOUNT_TAGS;FINDING_UID;PROVIDER;CHECK_ID;CHECK_TITLE;CHECK_TYPE;STATUS;STATUS_EXTENDED;MUTED;SERVICE_NAME;SUBSERVICE_NAME;SEVERITY;RESOURCE_TYPE;RESOURCE_UID;RESOURCE_NAME;RESOURCE_DETAILS;RESOURCE_TAGS;PARTITION;REGION;DESCRIPTION;RISK;RELATED_URL;REMEDIATION_RECOMMENDATION_TEXT;REMEDIATION_RECOMMENDATION_URL;REMEDIATION_CODE_NATIVEIAC;REMEDIATION_CODE_TERRAFORM;REMEDIATION_CODE_CLI;REMEDIATION_CODE_OTHER;COMPLIANCE;CATEGORIES;DEPENDS_ON;RELATED_TO;NOTES;PROWLER_VERSION;ADDITIONAL_URLS
profile;2025-12-30 12:17:49.159829;123456789012;Test AWS Account;;;;;prowler-aws-config_recorder_all_regions_enabled-123456789012-eu-west-2-396549b3;aws;config_recorder_all_regions_enabled;CONFIG Config Recorder All Regions Enabled;CONFIG;MANUAL;Resource resource-35 check result: MANUAL;False;config;;critical;config;arn:aws:config:eu-west-2:123456789012:resource-35;resource-35;;;aws;eu-west-2;Check config_recorder_all_regions_enabled for config;Risk details for config_recorder_all_regions_enabled;https://docs.aws.amazon.com/config/;Remediation for config_recorder_all_regions_enabled;https://docs.aws.amazon.com/config/;;;;;;;;;;5.0.0;
profile;2025-12-30 11:17:49.159837;123456789012;Test AWS Account;;;;;prowler-aws-dynamodb_tables_pitr_enabled-123456789012-eu-central-1-05f44b9c;aws;dynamodb_tables_pitr_enabled;DYNAMODB Dynamodb Tables Pitr Enabled;DYNAMODB;PASS;Resource resource-36 check result: PASS;False;dynamodb;;high;dynamodb;arn:aws:dynamodb:eu-central-1:123456789012:resource-36;resource-36;;;aws;eu-central-1;Check dynamodb_tables_pitr_enabled for dynamodb;Risk details for dynamodb_tables_pitr_enabled;https://docs.aws.amazon.com/dynamodb/;Remediation for dynamodb_tables_pitr_enabled;https://docs.aws.amazon.com/dynamodb/;;;;;CIS-1.4: 2.2 | CIS-2.0: 2.2 | CIS-3.0: 2.2 | PCI-DSS-3.2.1: 1.3.1 | SOC2: CC6.6 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-3;;;;;5.0.0;
profile;2025-12-30 10:17:49.159846;123456789012;Test AWS Account;;;;;prowler-aws-ec2_instance_public_ip-123456789012-ap-southeast-1-db6f03d4;aws;ec2_instance_public_ip;EC2 Ec2 Instance Public Ip;EC2;FAIL;Resource resource-37 check result: FAIL;False;ec2;;medium;ec2;arn:aws:ec2:ap-southeast-1:123456789012:resource-37;resource-37;;;aws;ap-southeast-1;Check ec2_instance_public_ip for ec2;Risk details for ec2_instance_public_ip;https://docs.aws.amazon.com/ec2/;Remediation for ec2_instance_public_ip;https://docs.aws.amazon.com/ec2/;;;;;;;;;;5.0.0;
profile;2025-12-30 09:17:49.159855;123456789012;Test AWS Account;;;;;prowler-aws-ecr_repositories_scan_images_on_push_enabled-123456789012-ap-southeast-2-a8efaa59;aws;ecr_repositories_scan_images_on_push_enabled;ECR Ecr Repositories Scan Images On Push Enabled;ECR;MANUAL;Resource resource-38 check result: MANUAL;False;ecr;;low;ecr;arn:aws:ecr:ap-southeast-2:123456789012:resource-38;resource-38;;;aws;ap-southeast-2;Check ecr_repositories_scan_images_on_push_enabled for ecr;Risk details for ecr_repositories_scan_images_on_push_enabled;https://docs.aws.amazon.com/ecr/;Remediation for ecr_repositories_scan_images_on_push_enabled;https://docs.aws.amazon.com/ecr/;;;;;;;;;;5.0.0;
profile;2025-12-30 08:17:49.159866;123456789012;Test AWS Account;;;;;prowler-aws-ecs_task_definitions_no_environment_secrets-123456789012-ap-northeast-1-3b2ae53f;aws;ecs_task_definitions_no_environment_secrets;ECS Ecs Task Definitions No Environment Secrets;ECS;PASS;Resource resource-39 check result: PASS;False;ecs;;informational;ecs;arn:aws:ecs:ap-northeast-1:123456789012:resource-39;resource-39;;;aws;ap-northeast-1;Check ecs_task_definitions_no_environment_secrets for ecs;Risk details for ecs_task_definitions_no_environment_secrets;https://docs.aws.amazon.com/ecs/;Remediation for ecs_task_definitions_no_environment_secrets;https://docs.aws.amazon.com/ecs/;;;;;CIS-1.4: 5.1 | CIS-2.0: 5.1 | CIS-3.0: 5.1 | PCI-DSS-3.2.1: 8.2.1 | SOC2: CC7.2 | HIPAA: 164.312(a)(1) | NIST-800-53: CM-6;;;;;5.0.0;
profile;2025-12-30 07:17:49.159876;123456789012;Test AWS Account;;;;;prowler-aws-efs_encryption_at_rest_enabled-123456789012-us-east-1-9fecd98b;aws;efs_encryption_at_rest_enabled;EFS Efs Encryption At Rest Enabled;EFS;FAIL;Resource resource-40 check result: FAIL;False;efs;;critical;efs;arn:aws:efs:us-east-1:123456789012:resource-40;resource-40;;;aws;us-east-1;Check efs_encryption_at_rest_enabled for efs;Risk details for efs_encryption_at_rest_enabled;https://docs.aws.amazon.com/efs/;Remediation for efs_encryption_at_rest_enabled;https://docs.aws.amazon.com/efs/;;;;;;;;;;5.0.0;
profile;2025-12-30 06:17:49.159885;123456789012;Test AWS Account;;;;;prowler-aws-eks_endpoints_not_publicly_accessible-123456789012-us-east-2-ceb3a61e;aws;eks_endpoints_not_publicly_accessible;EKS Eks Endpoints Not Publicly Accessible;EKS;MANUAL;Resource resource-41 check result: MANUAL;False;eks;;high;eks;arn:aws:eks:us-east-2:123456789012:resource-41;resource-41;;;aws;us-east-2;Check eks_endpoints_not_publicly_accessible for eks;Risk details for eks_endpoints_not_publicly_accessible;https://docs.aws.amazon.com/eks/;Remediation for eks_endpoints_not_publicly_accessible;https://docs.aws.amazon.com/eks/;;;;;;;;;;5.0.0;
profile;2025-12-30 05:17:49.159893;123456789012;Test AWS Account;;;;;prowler-aws-elasticache_redis_cluster_automatic_backup_enabled-123456789012-us-west-1-56477d1d;aws;elasticache_redis_cluster_automatic_backup_enabled;ELASTICACHE Elasticache Redis Cluster Automatic Backup Enabled;ELASTICACHE;PASS;Resource resource-42 check result: PASS;False;elasticache;;medium;elasticache;arn:aws:elasticache:us-west-1:123456789012:resource-42;resource-42;;;aws;us-west-1;Check elasticache_redis_cluster_automatic_backup_enabled for elasticache;Risk details for elasticache_redis_cluster_automatic_backup_enabled;https://docs.aws.amazon.com/elasticache/;Remediation for elasticache_redis_cluster_automatic_backup_enabled;https://docs.aws.amazon.com/elasticache/;;;;;CIS-1.4: 1.3 | CIS-2.0: 1.3 | CIS-3.0: 1.3 | PCI-DSS-3.2.1: 2.2.1 | SOC2: CC6.7 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-2;;;;;5.0.0;
profile;2025-12-30 04:17:49.159902;123456789012;Test AWS Account;;;;;prowler-aws-elbv2_logging_enabled-123456789012-us-west-2-72ef95d8;aws;elbv2_logging_enabled;ELB Elbv2 Logging Enabled;ELB;FAIL;Resource resource-43 check result: FAIL;False;elb;;low;elb;arn:aws:elb:us-west-2:123456789012:resource-43;resource-43;;;aws;us-west-2;Check elbv2_logging_enabled for elb;Risk details for elbv2_logging_enabled;https://docs.aws.amazon.com/elb/;Remediation for elbv2_logging_enabled;https://docs.aws.amazon.com/elb/;;;;;;;;;;5.0.0;
profile;2025-12-30 03:17:49.159910;123456789012;Test AWS Account;;;;;prowler-aws-emr_cluster_master_nodes_no_public_ip-123456789012-eu-west-1-b1c9395d;aws;emr_cluster_master_nodes_no_public_ip;EMR Emr Cluster Master Nodes No Public Ip;EMR;MANUAL;Resource resource-44 check result: MANUAL;False;emr;;informational;emr;arn:aws:emr:eu-west-1:123456789012:resource-44;resource-44;;;aws;eu-west-1;Check emr_cluster_master_nodes_no_public_ip for emr;Risk details for emr_cluster_master_nodes_no_public_ip;https://docs.aws.amazon.com/emr/;Remediation for emr_cluster_master_nodes_no_public_ip;https://docs.aws.amazon.com/emr/;;;;;;;;;;5.0.0;
profile;2025-12-30 02:17:49.159918;123456789012;Test AWS Account;;;;;prowler-aws-guardduty_is_enabled-123456789012-eu-west-2-9aa49624;aws;guardduty_is_enabled;GUARDDUTY Guardduty Is Enabled;GUARDDUTY;PASS;Resource resource-45 check result: PASS;False;guardduty;;critical;guardduty;arn:aws:guardduty:eu-west-2:123456789012:resource-45;resource-45;;;aws;eu-west-2;Check guardduty_is_enabled for guardduty;Risk details for guardduty_is_enabled;https://docs.aws.amazon.com/guardduty/;Remediation for guardduty_is_enabled;https://docs.aws.amazon.com/guardduty/;;;;;CIS-1.4: 3.1 | CIS-2.0: 3.1 | CIS-3.0: 3.1 | PCI-DSS-3.2.1: 1.2.1 | SOC2: CC6.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-2;;;;;5.0.0;
profile;2025-12-30 01:17:49.159927;123456789012;Test AWS Account;;;;;prowler-aws-iam_user_mfa_enabled_console_access-123456789012-eu-central-1-8780891f;aws;iam_user_mfa_enabled_console_access;IAM Iam User Mfa Enabled Console Access;IAM;FAIL;Resource resource-46 check result: FAIL;False;iam;;high;iam;arn:aws:iam:eu-central-1:123456789012:resource-46;resource-46;;;aws;eu-central-1;Check iam_user_mfa_enabled_console_access for iam;Risk details for iam_user_mfa_enabled_console_access;https://docs.aws.amazon.com/iam/;Remediation for iam_user_mfa_enabled_console_access;https://docs.aws.amazon.com/iam/;;;;;;;;;;5.0.0;
profile;2025-12-30 00:17:49.159935;123456789012;Test AWS Account;;;;;prowler-aws-kms_cmk_rotation_enabled-123456789012-ap-southeast-1-e00d6a60;aws;kms_cmk_rotation_enabled;KMS Kms Cmk Rotation Enabled;KMS;MANUAL;Resource resource-47 check result: MANUAL;False;kms;;medium;kms;arn:aws:kms:ap-southeast-1:123456789012:resource-47;resource-47;;;aws;ap-southeast-1;Check kms_cmk_rotation_enabled for kms;Risk details for kms_cmk_rotation_enabled;https://docs.aws.amazon.com/kms/;Remediation for kms_cmk_rotation_enabled;https://docs.aws.amazon.com/kms/;;;;;;;;;;5.0.0;
profile;2025-12-30 23:17:49.159943;123456789012;Test AWS Account;;;;;prowler-aws-awslambda_function_url_public-123456789012-ap-southeast-2-6baf140b;aws;awslambda_function_url_public;LAMBDA Awslambda Function Url Public;LAMBDA;PASS;Resource resource-48 check result: PASS;False;lambda;;low;lambda;arn:aws:lambda:ap-southeast-2:123456789012:resource-48;resource-48;;;aws;ap-southeast-2;Check awslambda_function_url_public for lambda;Risk details for awslambda_function_url_public;https://docs.aws.amazon.com/lambda/;Remediation for awslambda_function_url_public;https://docs.aws.amazon.com/lambda/;;;;;CIS-1.4: 1.1 | CIS-2.0: 1.1 | CIS-3.0: 1.1 | PCI-DSS-3.2.1: 3.4 | SOC2: CC7.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-3;;;;;5.0.0;
profile;2025-12-30 22:17:49.159952;123456789012;Test AWS Account;;;;;prowler-aws-rds_instance_multi_az-123456789012-ap-northeast-1-f384b7af;aws;rds_instance_multi_az;RDS Rds Instance Multi Az;RDS;FAIL;Resource resource-49 check result: FAIL;False;rds;;informational;rds;arn:aws:rds:ap-northeast-1:123456789012:resource-49;resource-49;;;aws;ap-northeast-1;Check rds_instance_multi_az for rds;Risk details for rds_instance_multi_az;https://docs.aws.amazon.com/rds/;Remediation for rds_instance_multi_az;https://docs.aws.amazon.com/rds/;;;;;;;;;;5.0.0;
profile;2025-12-30 21:17:49.159960;123456789012;Test AWS Account;;;;;prowler-aws-redshift_cluster_audit_logging-123456789012-us-east-1-0239b5d1;aws;redshift_cluster_audit_logging;REDSHIFT Redshift Cluster Audit Logging;REDSHIFT;MANUAL;Resource resource-50 check result: MANUAL;False;redshift;;critical;redshift;arn:aws:redshift:us-east-1:123456789012:resource-50;resource-50;;;aws;us-east-1;Check redshift_cluster_audit_logging for redshift;Risk details for redshift_cluster_audit_logging;https://docs.aws.amazon.com/redshift/;Remediation for redshift_cluster_audit_logging;https://docs.aws.amazon.com/redshift/;;;;;;;;;;5.0.0;
profile;2025-12-30 20:17:49.159970;123456789012;Test AWS Account;;;;;prowler-aws-s3_bucket_public_access_block_enabled-123456789012-us-east-2-f90763e6;aws;s3_bucket_public_access_block_enabled;S3 S3 Bucket Public Access Block Enabled;S3;PASS;Resource resource-51 check result: PASS;False;s3;;high;s3;arn:aws:s3:us-east-2:123456789012:resource-51;resource-51;;;aws;us-east-2;Check s3_bucket_public_access_block_enabled for s3;Risk details for s3_bucket_public_access_block_enabled;https://docs.aws.amazon.com/s3/;Remediation for s3_bucket_public_access_block_enabled;https://docs.aws.amazon.com/s3/;;;;;CIS-1.4: 2.1 | CIS-2.0: 2.1 | CIS-3.0: 2.1 | PCI-DSS-3.2.1: 1.3.1 | SOC2: CC6.6 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-3;;;;;5.0.0;
profile;2025-12-30 19:17:49.159979;123456789012;Test AWS Account;;;;;prowler-aws-secretsmanager_automatic_rotation_enabled-123456789012-us-west-1-7e8ab9b6;aws;secretsmanager_automatic_rotation_enabled;SECRETSMANAGER Secretsmanager Automatic Rotation Enabled;SECRETSMANAGER;FAIL;Resource resource-52 check result: FAIL;False;secretsmanager;;medium;secretsmanager;arn:aws:secretsmanager:us-west-1:123456789012:resource-52;resource-52;;;aws;us-west-1;Check secretsmanager_automatic_rotation_enabled for secretsmanager;Risk details for secretsmanager_automatic_rotation_enabled;https://docs.aws.amazon.com/secretsmanager/;Remediation for secretsmanager_automatic_rotation_enabled;https://docs.aws.amazon.com/secretsmanager/;;;;;;;;;;5.0.0;
profile;2025-12-30 18:17:49.159987;123456789012;Test AWS Account;;;;;prowler-aws-sns_topics_kms_encryption_at_rest_enabled-123456789012-us-west-2-b35a71f8;aws;sns_topics_kms_encryption_at_rest_enabled;SNS Sns Topics Kms Encryption At Rest Enabled;SNS;MANUAL;Resource resource-53 check result: MANUAL;False;sns;;low;sns;arn:aws:sns:us-west-2:123456789012:resource-53;resource-53;;;aws;us-west-2;Check sns_topics_kms_encryption_at_rest_enabled for sns;Risk details for sns_topics_kms_encryption_at_rest_enabled;https://docs.aws.amazon.com/sns/;Remediation for sns_topics_kms_encryption_at_rest_enabled;https://docs.aws.amazon.com/sns/;;;;;;;;;;5.0.0;
profile;2025-12-30 17:17:49.159995;123456789012;Test AWS Account;;;;;prowler-aws-sqs_queues_server_side_encryption_enabled-123456789012-eu-west-1-82c5ed67;aws;sqs_queues_server_side_encryption_enabled;SQS Sqs Queues Server Side Encryption Enabled;SQS;PASS;Resource resource-54 check result: PASS;False;sqs;;informational;sqs;arn:aws:sqs:eu-west-1:123456789012:resource-54;resource-54;;;aws;eu-west-1;Check sqs_queues_server_side_encryption_enabled for sqs;Risk details for sqs_queues_server_side_encryption_enabled;https://docs.aws.amazon.com/sqs/;Remediation for sqs_queues_server_side_encryption_enabled;https://docs.aws.amazon.com/sqs/;;;;;CIS-1.4: 4.1 | CIS-2.0: 4.1 | CIS-3.0: 4.1 | PCI-DSS-3.2.1: 8.2.1 | SOC2: CC7.2 | HIPAA: 164.312(a)(1) | NIST-800-53: CM-6;;;;;5.0.0;
profile;2025-12-30 16:17:49.160005;123456789012;Test AWS Account;;;;;prowler-aws-ssm_managed_compliant_patching-123456789012-eu-west-2-b849ba03;aws;ssm_managed_compliant_patching;SSM Ssm Managed Compliant Patching;SSM;FAIL;Resource resource-55 check result: FAIL;False;ssm;;critical;ssm;arn:aws:ssm:eu-west-2:123456789012:resource-55;resource-55;;;aws;eu-west-2;Check ssm_managed_compliant_patching for ssm;Risk details for ssm_managed_compliant_patching;https://docs.aws.amazon.com/ssm/;Remediation for ssm_managed_compliant_patching;https://docs.aws.amazon.com/ssm/;;;;;;;;;;5.0.0;
profile;2025-12-30 15:17:49.160013;123456789012;Test AWS Account;;;;;prowler-aws-vpc_flow_logs_enabled-123456789012-eu-central-1-fd2c6a2f;aws;vpc_flow_logs_enabled;VPC Vpc Flow Logs Enabled;VPC;MANUAL;Resource resource-56 check result: MANUAL;False;vpc;;high;vpc;arn:aws:vpc:eu-central-1:123456789012:resource-56;resource-56;;;aws;eu-central-1;Check vpc_flow_logs_enabled for vpc;Risk details for vpc_flow_logs_enabled;https://docs.aws.amazon.com/vpc/;Remediation for vpc_flow_logs_enabled;https://docs.aws.amazon.com/vpc/;;;;;;;;;;5.0.0;
profile;2025-12-30 14:17:49.160022;123456789012;Test AWS Account;;;;;prowler-aws-wafv2_webacl_logging_enabled-123456789012-ap-southeast-1-57f200fd;aws;wafv2_webacl_logging_enabled;WAF Wafv2 Webacl Logging Enabled;WAF;PASS;Resource resource-57 check result: PASS;False;waf;;medium;waf;arn:aws:waf:ap-southeast-1:123456789012:resource-57;resource-57;;;aws;ap-southeast-1;Check wafv2_webacl_logging_enabled for waf;Risk details for wafv2_webacl_logging_enabled;https://docs.aws.amazon.com/waf/;Remediation for wafv2_webacl_logging_enabled;https://docs.aws.amazon.com/waf/;;;;;CIS-1.4: 1.2 | CIS-2.0: 1.2 | CIS-3.0: 1.2 | PCI-DSS-3.2.1: 2.2.1 | SOC2: CC6.7 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-2;;;;;5.0.0;
profile;2025-12-30 13:17:49.160032;123456789012;Test AWS Account;;;;;prowler-aws-accessanalyzer_enabled-123456789012-ap-southeast-2-95e1c094;aws;accessanalyzer_enabled;ACCESSANALYZER Accessanalyzer Enabled;ACCESSANALYZER;FAIL;Resource resource-58 check result: FAIL;False;accessanalyzer;;low;accessanalyzer;arn:aws:accessanalyzer:ap-southeast-2:123456789012:resource-58;resource-58;;;aws;ap-southeast-2;Check accessanalyzer_enabled for accessanalyzer;Risk details for accessanalyzer_enabled;https://docs.aws.amazon.com/accessanalyzer/;Remediation for accessanalyzer_enabled;https://docs.aws.amazon.com/accessanalyzer/;;;;;;;;;;5.0.0;
profile;2025-12-30 12:17:49.160041;123456789012;Test AWS Account;;;;;prowler-aws-acm_certificates_transparency_logs_enabled-123456789012-ap-northeast-1-2e380ce1;aws;acm_certificates_transparency_logs_enabled;ACM Acm Certificates Transparency Logs Enabled;ACM;MANUAL;Resource resource-59 check result: MANUAL;False;acm;;informational;acm;arn:aws:acm:ap-northeast-1:123456789012:resource-59;resource-59;;;aws;ap-northeast-1;Check acm_certificates_transparency_logs_enabled for acm;Risk details for acm_certificates_transparency_logs_enabled;https://docs.aws.amazon.com/acm/;Remediation for acm_certificates_transparency_logs_enabled;https://docs.aws.amazon.com/acm/;;;;;;;;;;5.0.0;
profile;2025-12-30 11:17:49.160051;123456789012;Test AWS Account;;;;;prowler-aws-apigateway_restapi_logging_enabled-123456789012-us-east-1-b43f7587;aws;apigateway_restapi_logging_enabled;APIGATEWAY Apigateway Restapi Logging Enabled;APIGATEWAY;PASS;Resource resource-60 check result: PASS;False;apigateway;;critical;apigateway;arn:aws:apigateway:us-east-1:123456789012:resource-60;resource-60;;;aws;us-east-1;Check apigateway_restapi_logging_enabled for apigateway;Risk details for apigateway_restapi_logging_enabled;https://docs.aws.amazon.com/apigateway/;Remediation for apigateway_restapi_logging_enabled;https://docs.aws.amazon.com/apigateway/;;;;;CIS-1.4: 2.2 | CIS-2.0: 2.2 | CIS-3.0: 2.2 | PCI-DSS-3.2.1: 1.2.1 | SOC2: CC6.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-2;;;;;5.0.0;
profile;2025-12-30 10:17:49.160061;123456789012;Test AWS Account;;;;;prowler-aws-cloudfront_distributions_logging_enabled-123456789012-us-east-2-90b63d2b;aws;cloudfront_distributions_logging_enabled;CLOUDFRONT Cloudfront Distributions Logging Enabled;CLOUDFRONT;FAIL;Resource resource-61 check result: FAIL;False;cloudfront;;high;cloudfront;arn:aws:cloudfront:us-east-2:123456789012:resource-61;resource-61;;;aws;us-east-2;Check cloudfront_distributions_logging_enabled for cloudfront;Risk details for cloudfront_distributions_logging_enabled;https://docs.aws.amazon.com/cloudfront/;Remediation for cloudfront_distributions_logging_enabled;https://docs.aws.amazon.com/cloudfront/;;;;;;;;;;5.0.0;
profile;2025-12-30 09:17:49.160070;123456789012;Test AWS Account;;;;;prowler-aws-cloudtrail_multi_region_enabled-123456789012-us-west-1-7ac0ee4d;aws;cloudtrail_multi_region_enabled;CLOUDTRAIL Cloudtrail Multi Region Enabled;CLOUDTRAIL;MANUAL;Resource resource-62 check result: MANUAL;False;cloudtrail;;medium;cloudtrail;arn:aws:cloudtrail:us-west-1:123456789012:resource-62;resource-62;;;aws;us-west-1;Check cloudtrail_multi_region_enabled for cloudtrail;Risk details for cloudtrail_multi_region_enabled;https://docs.aws.amazon.com/cloudtrail/;Remediation for cloudtrail_multi_region_enabled;https://docs.aws.amazon.com/cloudtrail/;;;;;;;;;;5.0.0;
profile;2025-12-30 08:17:49.160078;123456789012;Test AWS Account;;;;;prowler-aws-cloudwatch_log_group_retention_policy_specific_days_enabled-123456789012-us-west-2-3d20e534;aws;cloudwatch_log_group_retention_policy_specific_days_enabled;CLOUDWATCH Cloudwatch Log Group Retention Policy Specific Days Enabled;CLOUDWATCH;PASS;Resource resource-63 check result: PASS;False;cloudwatch;;low;cloudwatch;arn:aws:cloudwatch:us-west-2:123456789012:resource-63;resource-63;;;aws;us-west-2;Check cloudwatch_log_group_retention_policy_specific_days_enabled for cloudwatch;Risk details for cloudwatch_log_group_retention_policy_specific_days_enabled;https://docs.aws.amazon.com/cloudwatch/;Remediation for cloudwatch_log_group_retention_policy_specific_days_enabled;https://docs.aws.amazon.com/cloudwatch/;;;;;CIS-1.4: 5.1 | CIS-2.0: 5.1 | CIS-3.0: 5.1 | PCI-DSS-3.2.1: 3.4 | SOC2: CC7.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-3;;;;;5.0.0;
profile;2025-12-30 07:17:49.160088;123456789012;Test AWS Account;;;;;prowler-aws-config_recorder_all_regions_enabled-123456789012-eu-west-1-e0338feb;aws;config_recorder_all_regions_enabled;CONFIG Config Recorder All Regions Enabled;CONFIG;FAIL;Resource resource-64 check result: FAIL;False;config;;informational;config;arn:aws:config:eu-west-1:123456789012:resource-64;resource-64;;;aws;eu-west-1;Check config_recorder_all_regions_enabled for config;Risk details for config_recorder_all_regions_enabled;https://docs.aws.amazon.com/config/;Remediation for config_recorder_all_regions_enabled;https://docs.aws.amazon.com/config/;;;;;;;;;;5.0.0;
profile;2025-12-30 06:17:49.160096;123456789012;Test AWS Account;;;;;prowler-aws-dynamodb_tables_kms_cmk_encryption_enabled-123456789012-eu-west-2-25c5ca27;aws;dynamodb_tables_kms_cmk_encryption_enabled;DYNAMODB Dynamodb Tables Kms Cmk Encryption Enabled;DYNAMODB;MANUAL;Resource resource-65 check result: MANUAL;False;dynamodb;;critical;dynamodb;arn:aws:dynamodb:eu-west-2:123456789012:resource-65;resource-65;;;aws;eu-west-2;Check dynamodb_tables_kms_cmk_encryption_enabled for dynamodb;Risk details for dynamodb_tables_kms_cmk_encryption_enabled;https://docs.aws.amazon.com/dynamodb/;Remediation for dynamodb_tables_kms_cmk_encryption_enabled;https://docs.aws.amazon.com/dynamodb/;;;;;;;;;;5.0.0;
